ids,score
255423,0.537267984181118
92079,0.5545629976814741
237641,0.5224003873852093
243116,0.035982540397766785
24614,0.5208614722049922
252460,0.6250006424540049
172784,0.5325825678606774
202879,0.8383711563096484
252421,0.6220140969082877
147171,0.028779255703877616
286960,0.5942833064268425
223507,0.5521295104323631
183605,0.5121302479427485
101711,0.5157661123353467
279703,0.44928153098757745
258466,0.052388854354160325
214852,0.01882830881670795
284973,0.11202462323187487
207406,0.8075255417956666
291153,0.2266354440453682
150275,0.4543689765207698
202504,0.6039562306416028
213376,0.03312198369322401
5352,0.6401631748134794
252035,0.6186528326181049
239700,0.026432704021539834
245946,0.06807499862721636
129634,0.5301888686304426
213458,0.739634603163404
22621,0.5847631198558348
135639,0.5671266943647167
200331,0.5567175748549439
172586,0.5483103868613202
35912,0.5367561365464659
97061,0.5801485123437976
186483,0.02577149912891635
132921,0.5609539163659576
139301,0.5953523075893058
117436,0.5640236237860448
272242,0.8121317428469065
116565,0.02668985371661197
135662,0.4987716060739303
114622,0.5952452979495821
148507,0.5058892143836725
143095,0.5722150026321507
278391,0.21032518321811045
236575,0.6981274044996646
272591,0.6317040375592702
222291,0.46642003157788237
231834,0.5831400684571604
17823,0.47221646891979724
251525,0.7758817018686773
173435,0.5231667119883038
192812,0.4738599389886073
161546,0.6049550651052561
213921,0.5427428224620781
162830,0.5598333594871431
281006,0.0304360764369848
158907,0.5336192131931486
233090,0.5633524863613804
301859,0.2716460750877459
301018,0.594083331748874
183330,0.040877574819279
9124,0.42249313019437906
150711,0.4986287217228871
10740,0.5218927371038772
193502,0.3498721717655408
195152,0.5469700612765214
129237,0.6097147716520106
251797,0.04556833768522223
112157,0.5838827504096438
208031,0.7319230108237995
32402,0.6183443949358642
172173,0.545429388501585
303535,0.6595096418299234
209749,0.5703909027878411
85463,0.7545122016884519
117558,0.5788767332600759
168870,0.05488585899662462
189837,0.5994698456577442
1288,0.014439577760672225
227476,0.5848864298827717
292712,0.5853302719657519
112195,0.487328912323673
44104,0.6102171871315017
285671,0.06407356424672843
27078,0.5509716426507485
218961,0.7157584162436333
47491,0.571597034049515
125565,0.5444617284274341
93626,0.22125118031504412
231117,0.5963790960349692
178033,0.7918292725787686
128005,0.4688606184536513
289043,0.715317913736355
147692,0.47758718713369963
270737,0.5432678721667694
275053,0.6447214447446536
10950,0.5696057357173125
25482,0.6028808321405215
69352,0.5786953029392079
224120,0.5763162611026048
287828,0.8798045780688244
114283,0.4069829045120676
277553,0.3853918195638377
305592,0.8091282723111869
245084,0.6578497529224586
196817,0.6004245317243735
265189,0.5898645825382576
182379,0.5337410338105602
166911,0.5090997906477245
116634,0.40646463512843034
31599,0.5403028186634038
214044,0.2324523185461375
262737,0.7458994445890315
199788,0.5347513008154863
85225,0.43334462250533057
108470,0.49253461834105616
32201,0.4708170388534982
294418,0.5929100405917641
143615,0.5584506980564528
130159,0.5071615865649963
119764,0.5348839029709761
169192,0.6275986332922603
153061,0.5569530444494517
201260,0.023602526060889688
71329,0.555552767378138
176681,0.6401179096137786
289487,0.6745665278522148
386,0.48463270021868127
143187,0.6813395784695156
139030,0.5941798669619591
214434,0.6316158757278942
126002,0.4447728304065841
115983,0.5429091113131957
184700,0.5433807364374942
140869,0.6516183744522585
241338,0.5034527865444313
182418,0.4548156191292938
269121,0.5951069450903954
254160,0.6061408520552867
296493,0.7593069059505899
154483,0.43214338455364837
1706,0.6368463165766405
13338,0.5156232026578653
166956,0.6266439726987555
196018,0.5677563274135782
159870,0.4733883631037023
9804,0.5906576550823655
8705,0.5028454844981526
2627,0.5353337336945927
77270,0.5211224688378979
66509,0.607888197209683
4543,0.5584011333060005
256680,0.5421466270854703
301892,0.590795683645142
118979,0.5807260941666764
197907,0.5757626363050182
305338,0.6067402379097159
173315,0.5918067152795792
3820,0.6339893965738398
218299,0.567128599263773
185986,0.05245372211754367
76642,0.5803016153497458
81789,0.5453895962798782
54486,0.5824359763401952
1190,0.5317035675844192
163662,0.4810072680256499
101622,0.5563520110922063
177755,0.5349400937125944
64139,0.43842822047950747
177081,0.5480591458294423
254333,0.5360255787331352
69338,0.5622821662649131
172978,0.5737925361224401
122600,0.595275786216429
119704,0.5965039635737478
177583,0.6612746011087013
246923,0.6354618169113584
162865,0.6146634369930015
155400,0.46275581748807
145435,0.5479109791072745
159044,0.5510353233604897
76010,0.5867864348697261
302236,0.5273983938251187
188432,0.7530065576077595
100029,0.501252671334648
152310,0.513163445831409
13154,0.5424958214104858
294803,0.13400394005877558
45056,0.5342852727718769
244483,0.16674196040905837
46223,0.464118807467279
39519,0.6192192046108315
146644,0.36643736501200586
94695,0.5448060036212283
151836,0.5489682646009957
96610,0.6577909182993417
137050,0.5057509455093938
95011,0.5826092651604813
160727,0.5410301935716639
282738,0.5443131608578599
151758,0.5348988906770684
129342,0.5616642992963361
139932,0.5111060175505977
281773,0.5630265129594209
146139,0.5487668777334413
35725,0.5853536993562916
164493,0.6204291880320182
57400,0.06997459739377178
226428,0.19095715402337557
107707,0.4390033665579395
1407,0.592744682985411
43263,0.4858003095078085
260702,0.6381188401799395
229736,0.5903621982205546
145213,0.46652459046922384
190176,0.41925940058649536
185852,0.03925508346471372
102096,0.5106024946947516
37662,0.6697550382980014
189419,0.4778825122899111
798,0.6151025896654119
9644,0.6357679188591133
237599,0.671542069840904
99194,0.5860398707462533
43909,0.5502074840309673
275183,0.5540394984146747
43479,0.33212450089869966
297956,0.07240090705753224
110329,0.6467694943587841
257705,0.6020494389193974
297964,0.45270920044448554
214065,0.6731466502361935
105297,0.5500625823761239
141294,0.4871305480831481
210458,0.4946902835881087
59292,0.36036102330572245
160160,0.6002475516746993
287081,0.5480625698634422
263958,0.5597843435336066
196154,0.3819735000484457
59760,0.1776827797627528
162270,0.6072168101386544
151153,0.5348186080789543
280065,0.5757877407089598
66744,0.5822455082043387
153696,0.4832021617379303
143849,0.5543794571123453
201675,0.7024200735486624
77966,0.5921143280418771
79557,0.4810898594897969
67823,0.5178807975663244
126757,0.5398947726278127
62645,0.5784210819645216
1682,0.4870931642626236
120041,0.6864614811629509
28714,0.6257304629360844
57744,0.5541414941184384
217657,0.5511632345256152
5837,0.5915295547657429
246597,0.5858671946346629
156923,0.5583345848487956
8951,0.5493867982280167
242028,0.8708170787533426
143534,0.536127186680177
271379,0.6243797050608202
31252,0.5669974839519376
138158,0.1580084610642578
289439,0.5463649062487324
222137,0.6925863921432737
69547,0.44466795378041485
87667,0.5602663434472831
121101,0.5728433986834575
276317,0.590411989293893
2085,0.017217040528533314
287752,0.5792162193039312
179396,0.6225382164210096
147846,0.7363634186724957
196497,0.6154100819328715
115757,0.5282057979779462
189910,0.5566510862933621
139298,0.5352066416501238
47929,0.6034384249602006
268423,0.430001281946894
81549,0.5507661595047303
255965,0.2996736107373744
79050,0.4831620841794085
48064,0.563647352695367
264650,0.04167944887881931
240771,0.6676034349574984
140192,0.44393939482997447
11999,0.558551575908923
4132,0.48731789672975934
20176,0.5855598969989422
161246,0.3509740623956103
150635,0.4031989371984241
21956,0.016528822902363353
39242,0.5630575152348809
238501,0.5491714510995509
29439,0.49995592736640027
286871,0.5322474034568266
4051,0.5803415936128358
76997,0.5270088081239852
254438,0.05555497766606463
261780,0.5104648505487149
230742,0.5953175269425912
260059,0.5691726723165642
96939,0.6043965237056289
93048,0.36114480060004184
47773,0.7636847050508266
145837,0.5786810651209129
89855,0.4704102353808659
20239,0.5498075916919519
109813,0.06962272268165581
133867,0.07001220302318867
288942,0.5871863798239673
299568,0.3445125692552602
80356,0.0443362966073496
95989,0.6352792179299843
302750,0.574189187889695
268736,0.5899645735826644
104938,0.5410211272673957
162568,0.02025433350784776
60429,0.031535225472172634
93988,0.5713467840057254
44533,0.028627697004804453
298685,0.19784807510333496
81616,0.4643574099821347
60297,0.47742348556124664
56178,0.533850241030531
88337,0.6287995006835523
230280,0.5947519163685259
132878,0.557833842272194
90977,0.5507502726977943
117736,0.538245842677473
145051,0.07034002259291786
134906,0.5435227218461144
293134,0.4943827103410321
248941,0.7057183493125435
76898,0.5227346296512166
212980,0.14023434026752035
44844,0.48361270984713256
149219,0.5539119970069463
289776,0.5287913123961094
251594,0.44280849848258236
194165,0.13078491165000752
264682,0.7360774576008792
134530,0.5630383856970549
3292,0.010162668945674254
65525,0.5176395484007161
61240,0.6529844622200421
983,0.4207912461429582
40605,0.5474064932832233
116905,0.5553590314638336
183653,0.4794595155701601
160833,0.42056590581182407
155936,0.3795310346072161
86421,0.5302222947857743
39638,0.5166559476306448
26894,0.5261619318181907
161876,0.6067682480978687
115335,0.5293672366232992
96813,0.485059411132423
111573,0.5695566827077176
269036,0.5293741348894795
223581,0.5885219056856381
225218,0.06533355879123501
43925,0.4600478335526453
234599,0.6258829652075787
159443,0.5142645092410527
93070,0.3654273349935327
208360,0.18977374824233545
242098,0.5626242781875521
106534,0.3025030893323586
239116,0.7331625816502394
227843,0.5034929129783355
259473,0.8807308494662567
111376,0.5480001067448349
276618,0.5241866471541405
44425,0.12714827125234007
137813,0.552878506331242
145598,0.6387480608619145
210644,0.057094965445312625
259148,0.5906144007682578
137737,0.5314329314923893
100009,0.41388051378904833
22008,0.49776289925045997
168897,0.5861620978651705
172477,0.44524772445223426
43000,0.40444047882649964
128372,0.5570927816178797
21895,0.5166952471561845
238755,0.6175991737863566
17294,0.5720291356714449
42684,0.5844303535584603
250515,0.5768502323021971
107619,0.5755418452654345
203493,0.5500410813194385
229487,0.6210733047597349
240930,0.5921862999975204
50376,0.42452795041202945
190385,0.0553582238354546
109175,0.4866497115773928
264003,0.6573380486079768
55392,0.1879647863502561
32448,0.5633272639139542
2904,0.6230166932160125
281369,0.4852932181863169
245451,0.6317131924164067
90242,0.5361044798030185
86493,0.6030714602051652
243726,0.5226112971897003
44645,0.5909281122002578
201368,0.4209097962637563
132504,0.5253660252971194
123655,0.5835848293233521
284327,0.639467120729757
19211,0.5424268755752306
155865,0.4647801535489484
187006,0.4472187114678936
98721,0.49141316109311456
193670,0.6120503063960283
184195,0.6053418132633328
7442,0.5971017136178651
257656,0.6034798336648047
81416,0.06285660100523076
288002,0.04128020836602946
247429,0.5404264385020652
207138,0.6310229093038338
197066,0.5443144246314171
251156,0.6012041316858499
236133,0.16175805190341436
209255,0.5627910020252591
100358,0.5355645764004312
242326,0.6361994921679069
175748,0.7293007248833135
236684,0.5596592052383226
277850,0.5890840481101007
296794,0.5410268274341826
741,0.5419541239415855
186706,0.8661274163600077
234514,0.1573170160977996
117540,0.5209144183335059
18143,0.06313654772386484
97221,0.6168915418850535
18404,0.3641974393663138
258496,0.5471493919703107
218996,0.5846517947108579
143752,0.6296086492610573
50887,0.5018419941518371
301068,0.8451830714740899
171031,0.5761980374554894
122460,0.7325948355914956
43489,0.7049738970597943
258484,0.31950546661884394
52910,0.5149348774498658
238799,0.6175538632344364
119374,0.7562611329416682
277182,0.023617838068667324
161487,0.026632590492735968
63822,0.4674647022043692
220595,0.4747379114962703
38982,0.46595722821984886
303087,0.6461633416819289
178436,0.6381268322386834
50750,0.012006744216177442
260541,0.6550347053644345
31197,0.5345665208325359
39252,0.5638300401824786
150497,0.48236585787722014
20403,0.5653747520728777
26919,0.5971955745903562
167863,0.49624769859532125
239061,0.4679170119758761
280087,0.21913174572084557
241064,0.11606545367355854
73892,0.4392842693330951
262154,0.5229630938056165
9072,0.532788092665567
212153,0.7819632377288694
103398,0.5213358157205878
290968,0.0264714724383046
169539,0.5330894508319869
286767,0.5570409272874909
133201,0.5570660227218408
277050,0.6122418576296494
219606,0.5493108614256408
156425,0.5412795120950873
82239,0.5360507009151361
184944,0.6186651956833753
192365,0.577822512062278
15130,0.5330433639037169
68651,0.503909570314266
197465,0.02496934920114874
114708,0.5279324793669148
265870,0.7738913180541777
106858,0.5739450339098932
288540,0.17050741983744833
142913,0.21325353683529166
160036,0.5364842111124436
19758,0.4926174076319016
84367,0.5770925949894178
134683,0.5250479092971757
23682,0.4783664552985156
158375,0.5071172982213739
95373,0.4731788622408031
108061,0.498466491855503
9752,0.46630951660857567
148755,0.5162537280583764
1742,0.5624267869374328
50984,0.6277758688912315
191597,0.027973555449635014
265920,0.619467929726031
166871,0.015564944516327018
98855,0.13684997488345124
175543,0.5500745723161823
219938,0.25940806661886734
239586,0.5858535727355414
45164,0.6086740930829747
91433,0.5616145851895717
148683,0.5169305233207108
295345,0.6604353804633311
88146,0.4811278671907016
6977,0.5296427623170913
253978,0.5765110224444898
108202,0.5341231584673358
184763,0.38128204437292446
203500,0.8277101573661112
266782,0.4599536869875491
273864,0.15299761999338216
121063,0.6057439832556154
300309,0.4871812478502834
298500,0.7952938035256113
296394,0.3735556935156898
264101,0.560334592483585
118187,0.5908875929035504
266589,0.0492012149952608
154939,0.4996348226333337
8246,0.05373908636123911
364,0.5568476554555997
33298,0.6404636773868446
38639,0.37791126242052775
23656,0.5474531367399333
182098,0.7813638337484609
220607,0.07805460821634728
161621,0.5262623552085303
149233,0.5415901790893276
9883,0.5319455979214947
111279,0.4964684773361809
101865,0.5893011118669891
275343,0.5704378225505484
112792,0.631692204110147
85803,0.5305278157580442
97598,0.18348612728998298
201526,0.5707443785274869
303065,0.6765584434822919
81258,0.5929871187637765
101877,0.4827435963725749
45627,0.42881709095917175
37556,0.45699918697242203
229672,0.4074039671348452
244863,0.5995824755153207
263071,0.5789781687784098
103340,0.5702983265545751
1993,0.012715243316217246
152802,0.5999532731174929
125933,0.5111117982313866
292537,0.04435798618861437
143171,0.5159307658323035
232213,0.5910159308357108
210065,0.5370618182315108
255762,0.5126091483206523
78311,0.5739552512379131
303576,0.5535557791043156
123990,0.5570833093276629
161302,0.5351287749496556
238347,0.8502978701431748
172809,0.5286167346698963
145097,0.5512959412012075
188908,0.026871847336688535
303259,0.3623733935407734
281876,0.516476983667751
158493,0.508278316033403
233697,0.5436657103926403
245104,0.6597448063982352
105628,0.5513639771883504
131237,0.5404989754763614
130951,0.5474135699872146
27603,0.47604361471237033
293837,0.5260462204515742
157025,0.44458063534118564
289243,0.015955103599195077
47621,0.5083182832540986
5929,0.5656071681878757
171006,0.5993196712294512
171610,0.5808064965076452
129117,0.5610074140802382
27361,0.41670667480937473
296709,0.5803708638549027
166565,0.5673713077207804
253476,0.5021771404323419
74553,0.5843361701329945
177788,0.4865184152304518
87827,0.5313675354056415
243585,0.6832123783561814
275594,0.1758472201799302
20968,0.44500610246896183
106602,0.5528902147949285
290655,0.6574888873112447
230522,0.6332749313664319
99969,0.5286653567790418
136043,0.528419194041392
129252,0.5307893651853904
129543,0.5367133150087974
261602,0.3309546152297429
90197,0.5905945228652172
41009,0.4431217044387218
118964,0.5436265745501714
112373,0.5431339402417017
295241,0.570727829689444
131167,0.4744207360939881
298088,0.5935128750984421
105885,0.5359383619317646
179777,0.8346974523032799
259659,0.5430462076031953
116954,0.5124471739124559
84525,0.7713114981638381
51415,0.6012758311215716
70741,0.5533370799262535
107640,0.07244681638126783
289585,0.74858843557965
205276,0.7489941003360016
55248,0.6374514172768012
20766,0.5311775845090663
155070,0.5394934220914366
88330,0.5389400241468774
101216,0.5763427841083241
177147,0.4826313552619966
31488,0.04727368760571605
184135,0.3484925845464971
204222,0.48928513800122964
301889,0.4484490838617173
104126,0.5552167212648333
77876,0.5166115476643885
225504,0.47389035722875944
114685,0.44454287827648403
303321,0.19775388676837183
173416,0.2388315171518857
58407,0.5985266644756501
204777,0.4295613580996837
111564,0.4954610741444642
179873,0.682486853270072
119199,0.3121662917296622
54333,0.47715567491795713
14546,0.5377288489526559
96105,0.5947615167190854
15903,0.29363473114193617
275898,0.4466520167011365
292599,0.6607673659878105
78552,0.5952145965909368
144158,0.7500812926330658
52690,0.6404847311870088
132141,0.5220503523669044
214343,0.5721027596120117
295997,0.04861878660293398
258957,0.28011463706633905
118452,0.5627575520579718
99591,0.6495511760284082
22461,0.6026949853774158
67951,0.48275761215519375
24010,0.6395106032728842
233766,0.43313298417134627
67265,0.5824883688019922
56226,0.017374632912282393
286669,0.04267755150756362
271583,0.06244645200335096
131819,0.6909891669349714
175081,0.2204109035691469
62341,0.5133966014251722
235716,0.5488349321582293
171469,0.5438130223644484
130802,0.5567523153159557
71541,0.45118351814892965
2929,0.6010760226810213
92203,0.5028842942588938
254164,0.5925606126448766
198927,0.041817299559294106
242274,0.4744909125436509
232182,0.5421064485451306
57764,0.6662407335348439
28212,0.6273097422548272
14235,0.4863407411109857
111596,0.5889569169483919
174943,0.5198888645620794
244346,0.09285295592767445
82857,0.5160003323883003
242751,0.5282980214832933
244571,0.6678328996947902
291168,0.64426433310891
177659,0.2919983586910062
168102,0.6080572385782348
132681,0.057828570892299876
28395,0.6220061258050292
190920,0.5369304698969114
11867,0.5184379256244592
199336,0.5983955097154183
61219,0.4821780900981641
106820,0.6163145037134047
167361,0.6395310494316243
90011,0.5945017111493929
295156,0.6255121576779968
271596,0.5608738432853592
129740,0.535363972904841
127155,0.5538401913562467
34178,0.5361040312504267
151474,0.6200351715045682
264528,0.6342445127731329
186259,0.6607416043902716
135901,0.511782732056052
106562,0.4571836463966795
198155,0.4310724696045896
57530,0.47494398374530816
50149,0.11079240715172893
124149,0.677697037791277
12131,0.4675485136518841
190326,0.8234348194326491
34611,0.6099258553698041
106288,0.5055364035485478
279853,0.5857147307208538
79043,0.49974205725298
113704,0.5618064876537957
145650,0.5614325045311389
170132,0.6254303613439216
179571,0.5940782113333455
125840,0.5530932452722728
84328,0.5148924183887688
34216,0.5908182614866502
235825,0.3325276277974327
157430,0.475926403800683
210230,0.054212387230958815
275856,0.560243122871696
139348,0.634374894608625
275116,0.6565731840350838
102905,0.6673469759291701
188533,0.47500687308756684
111229,0.5273229791104384
79015,0.5693265241795166
284741,0.7806408511619797
118883,0.5503780119328957
114445,0.44692791003532617
22245,0.5188645239202525
298379,0.4675240194233151
245250,0.6929334409054531
292899,0.4048989397576485
207399,0.07505509623275569
149707,0.5984697607852966
12950,0.5666957338670675
157881,0.029552954608324643
260429,0.5066865465097201
101864,0.5500517648523913
245040,0.5565661527308787
6251,0.5201714548837261
275725,0.6108001447250556
87943,0.5341919379842189
168484,0.5749167600401391
65340,0.009753308035935628
256395,0.5844483313180547
268165,0.6406469281468038
46335,0.01010922941308211
281275,0.6026050712974204
126838,0.5584558086740457
85077,0.7439208593731895
146911,0.5170798743542193
273895,0.04427114964870474
233097,0.4231145839549499
261471,0.24732032010153643
135926,0.4865560167748796
211654,0.21744121809971592
116499,0.5410265416695932
280126,0.6085958234164321
184724,0.7125621036701091
153990,0.560636603392609
75694,0.6360644139056891
51888,0.5923694174676984
25255,0.6299687853316214
258660,0.5227025365679301
9310,0.5426340945258147
28829,0.5770900460213534
27593,0.6045959504379211
231445,0.5828934210436935
80000,0.489145978457918
253849,0.5485747784838024
94777,0.4974932991434903
80806,0.5425228581190374
144445,0.5521329377935311
263992,0.032371737326382315
274300,0.5105560349194685
60098,0.5420741952751582
10256,0.5538004732743745
109089,0.5676967457438562
72110,0.4459678438033922
62891,0.3431266305491159
62358,0.5968714195184885
217772,0.43530980892032267
30524,0.5606646219269134
217938,0.460774980684023
63186,0.6631922318024256
185163,0.5180453786873466
118030,0.5306740104954818
245277,0.5891957156003307
133077,0.5906391739223203
277664,0.7208446769032988
264226,0.03834645402399241
144920,0.5185185713708076
274061,0.7727799358657906
98514,0.520747913618706
233782,0.6286368047656319
252768,0.04972257485382971
209342,0.17108169275054405
131529,0.5726335562564013
269852,0.5499420190324512
113920,0.49940468434190666
257612,0.659024464854219
99621,0.4934887155982213
36199,0.5292394007240002
262914,0.6005363328129985
194878,0.5713249448717903
185260,0.4216432319263654
7137,0.01180719384802847
227809,0.14153285714670602
57973,0.5670891046402615
134267,0.06959283133034089
221684,0.6285835888228909
174642,0.523132294722952
9386,0.6605547192744766
14413,0.5437820791264917
88553,0.5090445821119586
48368,0.4762945663838875
26911,0.4168596085594301
297292,0.7171622413744693
75470,0.6005184889157854
136609,0.5745509097509265
148503,0.6748056278439108
177955,0.5334947219552235
277570,0.18903657838380605
227006,0.5048376388505388
191920,0.5657512009169045
197958,0.5299852712806111
226618,0.14557217808946882
58192,0.5797566221310825
100575,0.6316342739154173
254334,0.5977758140439156
286414,0.5572646209641213
126787,0.537429395599326
218055,0.5337774299849685
70010,0.5560750512849764
186966,0.5640797689890861
298881,0.546803260032533
257529,0.7495455651124664
143652,0.49448693242438835
147553,0.4973278849678506
199750,0.5889205917400566
273513,0.5888753830025146
95158,0.3000919032652329
241122,0.7662303582368598
80590,0.4999811012266563
202947,0.6201828673028891
103855,0.5911750084314376
287877,0.6876887611603731
207916,0.3895116218648806
236350,0.5341426181356773
144086,0.5280908431706683
272911,0.5670039933470735
229762,0.054341296747029144
269993,0.5248474641412496
103979,0.5399285624337611
137385,0.5626273132692625
261973,0.5741030047711071
78791,0.5920017177636246
304261,0.5592905658390137
254908,0.5523158269787276
127871,0.03678223948609583
194945,0.6372933338213222
15665,0.30021629214873496
133983,0.6477440958452246
142563,0.5551171820220102
10339,0.5500301427136596
257815,0.5347782878929871
160367,0.5571057174153918
269451,0.5306484424184696
72847,0.6050298005299385
169802,0.5260901394842459
78268,0.6334725441397828
50204,0.27494451095461636
155353,0.5497653775296514
109396,0.5785939813295073
249526,0.7869443215713433
192046,0.5788391287315661
262744,0.5526604293568491
213793,0.5714808643889064
119069,0.5004763844553044
211713,0.5538362250650761
203682,0.12986338263543165
147800,0.6099099497955207
9695,0.5257477823103303
236445,0.5524294925220867
251046,0.5717172734092404
274832,0.5667724488691006
14954,0.021771314788344067
247465,0.33887035488352746
5068,0.5783858901674506
37118,0.5710930729779286
230833,0.5881631842061534
176469,0.14386377222621152
31014,0.6228916518053805
285055,0.5044755715340629
247510,0.6066089821915266
119294,0.022730453708207924
148029,0.5533111864533352
285621,0.028701325464482084
151620,0.547076290811188
233190,0.4548906390344533
6736,0.5995344361944543
32418,0.42729141041853597
87120,0.5795454563834438
237559,0.6316894322218913
261684,0.63086303098761
143614,0.3350354685174008
155043,0.47524204995635816
76976,0.46248084133576545
89782,0.7698996174414562
154736,0.4552894952237933
299766,0.5683731278077525
106584,0.6003954951155843
301625,0.2866485971637345
112529,0.4764498910307937
188683,0.55805887300107
75156,0.5571146030926832
220357,0.6000615362774923
133554,0.5330153845316883
279091,0.570108676757856
23247,0.6008293863606619
2837,0.5176556601481174
172489,0.657981749287386
142584,0.5713673522996399
109730,0.5202243641433278
163488,0.5778395508890012
130962,0.4719312853706415
149711,0.7533766889259047
167802,0.5648942654421201
183204,0.5012144864383535
182827,0.798386164531657
9506,0.5300616746024218
13748,0.49270669655684424
162893,0.5631018893903376
10576,0.5739719630427766
153576,0.4602558133186626
352,0.5776487879905172
286146,0.6288969120443668
80417,0.5190991773351351
216123,0.6238568761868247
237389,0.5634429413276959
157994,0.5900375228825602
305550,0.03147223139977433
147379,0.589933507822232
166438,0.591185143504644
171002,0.022101894764945736
216913,0.5006346422224638
265528,0.5719985640301811
51523,0.6407112327831811
199115,0.4565420255771357
94423,0.5017303535162182
39223,0.5142163855591675
14822,0.5166322080086678
252570,0.6520413761204155
146465,0.5349022801619421
15390,0.5355818261882823
82347,0.38436448314586835
76212,0.542909300593642
170389,0.5688438143297093
108707,0.5766580228703378
47998,0.535627359340912
256347,0.5921518448505593
221154,0.5653242316912457
226686,0.5564164624169682
221922,0.21180685270081553
114967,0.5858608957686192
176944,0.6221110720419403
227556,0.5729340538905712
148792,0.5173027878392551
87743,0.5657765483981831
188441,0.6532673786029564
104162,0.5630699973858804
282236,0.6966925031367005
24213,0.5402793051085013
197633,0.6858707478239855
151563,0.5341284306225581
276736,0.5288884956092333
191411,0.5589404363223398
184594,0.577756525716416
160919,0.48210067800891154
259524,0.5495778682608119
23046,0.4637262028290743
80865,0.5236135630071627
34290,0.520282838569046
110141,0.5461981993842137
